deltaX(m)	S(-)	K_3(m/d)	K_2(m/d)	K_1(m/d)	z_3(m)	z_2(m)	z_1(m)	alpha(-)
3000	0.0143241	64.2879	28.9962	0.4128	49.8286	38.0763	-11.38	1	
3000	0.0114357	86.0195	20.2673	0.483157	49.8286	38.0763	-11.38	1	
3000	0.0153906	59.9893	34.0144	0.388434	49.8286	38.0763	-11.38	1	
3000	0.0187533	40.3342	22.9673	1.3282	49.8286	38.0763	-11.38	1	
3000	0.014593	43.8021	34.1981	0.371682	49.8286	38.0763	-11.38	1	
3000	0.0136564	42.1525	23.2447	0.275285	49.8286	38.0763	-11.38	1	
3000	0.0164722	68.8198	18.7416	0.938648	49.8286	38.0763	-11.38	1	
3000	0.00977999	97.3769	40.605	0.368484	49.8286	38.0763	-11.38	1	
3000	0.0177472	93.3201	35.83	0.365286	49.8286	38.0763	-11.38	1	
3000	0.0160764	70.737	31.6564	0.687679	49.8286	38.0763	-11.38	1	
3000	0.0234515	68.0261	35.293	1.06413	49.8286	38.0763	-11.38	1	
3000	0.0121366	91.8369	45.8278	0.243	49.8286	38.0763	-11.38	1	
3000	0.00916968	34.9345	11.3266	0.940171	49.8286	38.0763	-11.38	1	
3000	0.0112816	39.9579	19.6754	0.372901	49.8286	38.0763	-11.38	1	
3000	0.0225361	42.8748	34.1421	1.18246	49.8286	38.0763	-11.38	1	
3000	0.0149132	59.0115	40.8303	0.688897	49.8286	38.0763	-11.38	1	
3000	0.0154722	81.5204	36.5894	0.406709	49.8286	38.0763	-11.38	1	
3000	0.0174693	70.097	25.9516	0.455745	49.8286	38.0763	-11.38	1	
3000	0.00839622	67.9711	46.7658	0.202187	49.8286	38.0763	-11.38	1	
3000	0.00861376	49.8173	22.4149	0.182846	49.8286	38.0763	-11.38	1	
3000	0.0233699	34.1078	25.3429	1.37708	49.8286	38.0763	-11.38	1	
3000	0.0131518	38.4846	22.0579	0.864789	49.8286	38.0763	-11.38	1	
3000	0.0140763	43.6439	25.3171	0.394526	49.8286	38.0763	-11.38	1	
3000	0.0192821	82.4049	45.2455	0.229142	49.8286	38.0763	-11.38	1	
3000	0.00891589	66.0265	38.5217	0.653719	49.8286	38.0763	-11.38	1	
3000	0.00678283	55.6496	42.3409	0.308331	49.8286	38.0763	-11.38	1	
3000	0.008789	54.1554	41.6034	0.549859	49.8286	38.0763	-11.38	1	
3000	0.00861376	79.2599	8.49651	1.23972	49.8286	38.0763	-11.38	1	
3000	0.0145688	43.8708	33.9152	0.76032	49.8286	38.0763	-11.38	1	
3000	0.00885849	69.696	23.1719	0.575748	49.8286	38.0763	-11.38	1	
3000	0.00975582	49.4668	37.6469	0.220004	49.8286	38.0763	-11.38	1	
3000	0.0150371	47.8178	24.2882	0.61854	49.8286	38.0763	-11.38	1	
3000	0.0258837	49.6619	44.2155	1.36642	49.8286	38.0763	-11.38	1	
3000	0.0142697	89.2962	26.6149	0.355692	49.8286	38.0763	-11.38	1	
3000	0.0215753	86.1596	9.82727	1.88176	49.8286	38.0763	-11.38	1	
3000	0.00963799	46.2645	37.2085	0.1565	49.8286	38.0763	-11.38	1	
3000	0.0083509	74.2582	37.4024	0.194572	49.8286	38.0763	-11.38	1	
3000	0.00981927	41.2683	13.2521	0.834636	49.8286	38.0763	-11.38	1	
3000	0.0123874	49.1609	18.7207	1.23546	49.8286	38.0763	-11.38	1	
3000	0.0139343	41.8833	32.5889	0.956771	49.8286	38.0763	-11.38	1	
3000	0.0106471	45.7674	12.4967	1.33658	49.8286	38.0763	-11.38	1	
3000	0.0139525	45.8028	37.4546	0.189395	49.8286	38.0763	-11.38	1	
3000	0.0151247	69.4763	40.3839	0.149038	49.8286	38.0763	-11.38	1	
3000	0.0122031	86.3985	28.9962	0.140053	49.8286	38.0763	-11.38	1	
3000	0.0167532	71.2506	35.4372	0.215436	49.8286	38.0763	-11.38	1	
3000	0.016152	97.1462	37.3763	0.253812	49.8286	38.0763	-11.38	1	
3000	0.0110943	49.9753	16.2871	0.835702	49.8286	38.0763	-11.38	1	
3000	0.0218472	27.8561	22.076	1.71486	49.8286	38.0763	-11.38	1	
3000	0.0101244	38.8565	17.1746	1.10525	49.8286	38.0763	-11.38	1	
3000	0.0149404	46.0503	29.0509	0.372292	49.8286	38.0763	-11.38	1	
3000	0.0118919	83.52	22.9096	0.967431	49.8286	38.0763	-11.38	1	
3000	0.0118194	88.2278	31.4064	0.50798	49.8286	38.0763	-11.38	1	
3000	0.0112	35.9478	19.9158	1.25815	49.8286	38.0763	-11.38	1	
3000	0.0118466	68.927	30.6607	0.167922	49.8286	38.0763	-11.38	1	
3000	0.0125566	39.9387	32.2744	1.06444	49.8286	38.0763	-11.38	1	
3000	0.00904279	30.004	16.6884	1.34328	49.8286	38.0763	-11.38	1	
3000	0.0088041	66.9549	12.4531	0.477979	49.8286	38.0763	-11.38	1	
3000	0.0149857	44.5421	37.7032	0.41813	49.8286	38.0763	-11.38	1	
3000	0.0201281	46.473	37.9518	0.263711	49.8286	38.0763	-11.38	1	
3000	0.014037	49.9915	25.762	0.478284	49.8286	38.0763	-11.38	1	
3000	0.0109372	55.3255	42.139	0.331479	49.8286	38.0763	-11.38	1	
3000	0.0121064	80.029	13.1645	0.654176	49.8286	38.0763	-11.38	1	
3000	0.0143362	80.9381	44.037	0.381886	49.8286	38.0763	-11.38	1	
3000	0.0225391	86.2117	23.6554	1.66125	49.8286	38.0763	-11.38	1	
3000	0.0153211	56.1	44.7278	0.600723	49.8286	38.0763	-11.38	1	
3000	0.00763787	86.8407	19.1041	0.594783	49.8286	38.0763	-11.38	1	
3000	0.0206205	66.0869	42.6719	0.455288	49.8286	38.0763	-11.38	1	
3000	0.0131941	69.7235	37.3475	0.448131	49.8286	38.0763	-11.38	1	
3000	0.00969842	51.5818	14.3153	0.458486	49.8286	38.0763	-11.38	1	
3000	0.0124237	69.707	43.1869	0.683262	49.8286	38.0763	-11.38	1	
3000	0.013747	95.5202	22.5608	0.784686	49.8286	38.0763	-11.38	1	
3000	0.00970144	58.7313	7.96777	1.07449	49.8286	38.0763	-11.38	1	
3000	0.0224847	77.0873	33.3264	0.755447	49.8286	38.0763	-11.38	1	
3000	0.00927845	39.6643	18.5092	0.291579	49.8286	38.0763	-11.38	1	
3000	0.0209468	76.4666	46.2302	0.880322	49.8286	38.0763	-11.38	1	
3000	0.0250589	68.46	37.4189	1.0885	49.8286	38.0763	-11.38	1	
3000	0.0214363	37.8759	17.7844	1.53927	49.8286	38.0763	-11.38	1	
3000	0.0211583	37.5878	28.2571	1.54506	49.8286	38.0763	-11.38	1	
3000	0.0204151	73.8737	25.9365	0.783011	49.8286	38.0763	-11.38	1	
3000	0.0149586	49.9036	19.0973	1.0186	49.8286	38.0763	-11.38	1	
3000	0.017146	88.1866	13.2551	1.45582	49.8286	38.0763	-11.38	1	
3000	0.0141096	79.3725	47.0267	0.0506607	49.8286	38.0763	-11.38	1	
3000	0.0115354	80.5646	43.6071	0.190917	49.8286	38.0763	-11.38	1	
3000	0.0185962	84.4237	42.687	0.690268	49.8286	38.0763	-11.38	1	
3000	0.0122847	80.0592	27.822	0.712806	49.8286	38.0763	-11.38	1	
3000	0.0112725	47.6612	34.742	0.222136	49.8286	38.0763	-11.38	1	
3000	0.0148407	78.3288	22.2037	0.44006	49.8286	38.0763	-11.38	1	
3000	0.0113601	48.5797	15.9963	1.01434	49.8286	38.0763	-11.38	1	
3000	0.00573745	47.734	22.9313	0.415084	49.8286	38.0763	-11.38	1	
3000	0.00654717	63.5792	25.8472	0.230055	49.8286	38.0763	-11.38	1	
3000	0.0073599	44.1795	28.8603	0.206146	49.8286	38.0763	-11.38	1	
3000	0.013741	58.9236	37.2774	0.972304	49.8286	38.0763	-11.38	1	
3000	0.0192458	56.9185	28.1475	0.599809	49.8286	38.0763	-11.38	1	
3000	0.00848082	80.1498	18.3227	0.262036	49.8286	38.0763	-11.38	1	
3000	0.0171158	41.8589	32.5803	1.30322	49.8286	38.0763	-11.38	1	
3000	0.0145507	92.3725	26.0793	0.891744	49.8286	38.0763	-11.38	1	
3000	0.0105081	88.2717	32.7757	0.861591	49.8286	38.0763	-11.38	1	
3000	0.0207746	73.1486	42.1198	0.202644	49.8286	38.0763	-11.38	1	
3000	0.0127016	74.6126	30.4973	0.635749	49.8286	38.0763	-11.38	1	
3000	0.0129252	86.7748	11.7348	0.852149	49.8286	38.0763	-11.38	1	
3000	0.013747	59.8877	10.6265	1.16601	49.8286	38.0763	-11.38	1	
3000	0.016859	54.3971	45.6589	0.128632	49.8286	38.0763	-11.38	1	
3000	0.0151519	33.3634	26.8947	1.00078	49.8286	38.0763	-11.38	1	
3000	0.00832975	72.6212	24.6551	0.429704	49.8286	38.0763	-11.38	1	
3000	0.017856	31.2348	19.2315	0.939714	49.8286	38.0763	-11.38	1	
3000	0.0118617	72.8629	34.6146	0.290361	49.8286	38.0763	-11.38	1	
3000	0.00793396	32.317	14.5293	0.44143	49.8286	38.0763	-11.38	1	
3000	0.00873159	48.0155	46.9372	0.0418281	49.8286	38.0763	-11.38	1	
3000	0.0133542	37.4738	36.2966	0.240563	49.8286	38.0763	-11.38	1	
3000	0.0181884	56.6659	19.7029	0.866769	49.8286	38.0763	-11.38	1	
3000	0.0210526	59.7284	26.0546	1.02027	49.8286	38.0763	-11.38	1	
3000	0.013457	41.896	36.5603	0.285488	49.8286	38.0763	-11.38	1	
3000	0.0103752	89.928	20.7837	0.547727	49.8286	38.0763	-11.38	1	
3000	0.0110278	30.7445	15.5208	1.30475	49.8286	38.0763	-11.38	1	
3000	0.0210375	44.6684	33.8441	0.836311	49.8286	38.0763	-11.38	1	
3000	0.013315	53.9988	10.378	0.839509	49.8286	38.0763	-11.38	1	
3000	0.0273944	74.9889	39.2289	1.30612	49.8286	38.0763	-11.38	1	
3000	0.0106894	31.9733	21.9689	0.861896	49.8286	38.0763	-11.38	1	
3000	0.0108495	45.7756	23.0604	0.211476	49.8286	38.0763	-11.38	1	
3000	0.0123451	39.9414	12.3954	1.22891	49.8286	38.0763	-11.38	1	
3000	0.0111275	83.1245	15.0913	0.420719	49.8286	38.0763	-11.38	1	
3000	0.00779498	67.3586	38.5794	0.126804	49.8286	38.0763	-11.38	1	
3000	0.0265	80.2542	27.259	1.59318	49.8286	38.0763	-11.38	1	
3000	0.0143271	45.1656	22.5402	0.546356	49.8286	38.0763	-11.38	1	
3000	0.00862886	30.6055	16.5758	1.11789	49.8286	38.0763	-11.38	1	
3000	0.01007	23.7526	19.9886	1.01906	49.8286	38.0763	-11.38	1	
3000	0.0112061	45.1659	36.607	0.0171575	49.8286	38.0763	-11.38	1	
3000	0.0128859	88.6316	39.3608	0.491685	49.8286	38.0763	-11.38	1	
3000	0.0109644	60.0745	34.9922	0.319448	49.8286	38.0763	-11.38	1	
3000	0.0112756	72.8108	15.3632	0.415084	49.8286	38.0763	-11.38	1	
3000	0.0125777	93.397	17.7157	0.409754	49.8286	38.0763	-11.38	1	
3000	0.0121789	74.5521	26.4858	0.449654	49.8286	38.0763	-11.38	1	
3000	0.0161671	48.7197	29.6596	0.585494	49.8286	38.0763	-11.38	1	
3000	0.0139706	40.7352	35.0101	0.211628	49.8286	38.0763	-11.38	1	
3000	0.0222944	89.9637	29.0539	0.973218	49.8286	38.0763	-11.38	1	
3000	0.00815149	97.083	17.9189	0.716309	49.8286	38.0763	-11.38	1	
3000	0.00930564	89.4363	23.1252	0.405033	49.8286	38.0763	-11.38	1	
3000	0.0102815	41.7322	27.7644	0.987228	49.8286	38.0763	-11.38	1	
3000	0.0174965	50.9088	39.8099	0.342443	49.8286	38.0763	-11.38	1	
3000	0.0124841	64.9855	20.5406	0.330565	49.8286	38.0763	-11.38	1	
3000	0.00981021	65.9249	47.6489	0.459705	49.8286	38.0763	-11.38	1	
3000	0.0157985	84.388	31.9269	0.32356	49.8286	38.0763	-11.38	1	
3000	0.00825724	52.2327	19.8389	0.923572	49.8286	38.0763	-11.38	1	
3000	0.0270167	77.34	36.5249	0.994842	49.8286	38.0763	-11.38	1	
3000	0.013034	72.2422	8.12159	1.11256	49.8286	38.0763	-11.38	1	
3000	0.0240407	76.4611	37.2692	0.626307	49.8286	38.0763	-11.38	1	
3000	0.0153	84.8137	32.1549	0.134723	49.8286	38.0763	-11.38	1	
3000	0.0153332	55.9215	35.3781	0.204776	49.8286	38.0763	-11.38	1	
3000	0.0157471	49.4641	24.0468	0.65448	49.8286	38.0763	-11.38	1	
3000	0.0163182	70.6409	46.9498	0.208735	49.8286	38.0763	-11.38	1	
3000	0.00913041	49.0854	35.6676	0.334372	49.8286	38.0763	-11.38	1	
3000	0.0150583	45.4869	36.3436	0.267213	49.8286	38.0763	-11.38	1	
3000	0.0164088	39.1946	32.4375	0.144927	49.8286	38.0763	-11.38	1	
3000	0.00975884	50.4474	45.9459	0.447674	49.8286	38.0763	-11.38	1	
3000	0.021823	45.0175	22.8791	1.27338	49.8286	38.0763	-11.38	1	
3000	0.0257749	88.4558	26.5435	0.997584	49.8286	38.0763	-11.38	1	
3000	0.0162668	50.777	16.2201	0.801285	49.8286	38.0763	-11.38	1	
3000	0.00815452	42.503	37.6095	0.333458	49.8286	38.0763	-11.38	1	
3000	0.014454	84.8961	33.2577	0.0617777	49.8286	38.0763	-11.38	1	
3000	0.0120128	68.1552	46.3675	0.394982	49.8286	38.0763	-11.38	1	
3000	0.0259834	38.1286	36.0442	1.70085	49.8286	38.0763	-11.38	1	
3000	0.0140582	73.9012	39.9184	0.43412	49.8286	38.0763	-11.38	1	
3000	0.0254909	46.8191	23.5867	1.79405	49.8286	38.0763	-11.38	1	
3000	0.00836299	43.9889	42.9243	0.590367	49.8286	38.0763	-11.38	1	
3000	0.0142032	60.1074	19.7084	1.1354	49.8286	38.0763	-11.38	1	
3000	0.00677679	43.0891	15.7038	0.790016	49.8286	38.0763	-11.38	1	
3000	0.0281678	62.6179	31.1634	1.8708	49.8286	38.0763	-11.38	1	
3000	0.0140038	79.5868	26.7742	0.124672	49.8286	38.0763	-11.38	1	
3000	0.0188742	65.7436	30.6195	0.399703	49.8286	38.0763	-11.38	1	
3000	0.012333	37.4876	23.7388	0.455136	49.8286	38.0763	-11.38	1	
3000	0.0255695	50.6507	43.9367	0.590519	49.8286	38.0763	-11.38	1	
3000	0.00556523	17.0095	6.78396	0.479197	49.8286	38.0763	-11.38	1	
3000	0.0147471	46.3054	44.9956	0.807377	49.8286	38.0763	-11.38	1	
3000	0.00722999	28.8479	13.6558	1.17683	49.8286	38.0763	-11.38	1	
3000	0.0121064	67.8832	20.9526	1.08545	49.8286	38.0763	-11.38	1	
3000	0.0137561	41.3038	34.0075	0.654023	49.8286	38.0763	-11.38	1	
3000	0.02182	76.2908	40.5432	0.638795	49.8286	38.0763	-11.38	1	
3000	0.0222158	93.592	49.599	0.0933012	49.8286	38.0763	-11.38	1	
3000	0.0113571	66.4934	29.948	0.199598	49.8286	38.0763	-11.38	1	
3000	0.00458934	17.622	12.2855	0.392394	49.8286	38.0763	-11.38	1	
3000	0.0164118	61.9807	29.6692	0.356454	49.8286	38.0763	-11.38	1	
3000	0.0170523	32.2456	12.1397	1.66171	49.8286	38.0763	-11.38	1	
3000	0.0215964	92.7625	15.425	1.35378	49.8286	38.0763	-11.38	1	
3000	0.0119674	93.8667	27.4224	0.832504	49.8286	38.0763	-11.38	1	
3000	0.0142576	51.1917	29.0045	0.13914	49.8286	38.0763	-11.38	1	
3000	0.0162547	79.2022	33.8359	0.568438	49.8286	38.0763	-11.38	1	
3000	0.0162698	69.2071	44.2499	0.129089	49.8286	38.0763	-11.38	1	
3000	0.0108012	90.1395	9.79568	0.638642	49.8286	38.0763	-11.38	1	
3000	0.0130672	17.9461	14.0722	1.55709	49.8286	38.0763	-11.38	1	
3000	0.0119584	60.4645	32.7482	0.62387	49.8286	38.0763	-11.38	1	
3000	0.00480084	19.4128	14.3016	0.39879	49.8286	38.0763	-11.38	1	
3000	0.00827537	44.5767	42.6716	0.501584	49.8286	38.0763	-11.38	1	
3000	0.015025	33.234	8.54732	1.48323	49.8286	38.0763	-11.38	1	
3000	0.0125626	49.1263	43.89	0.660724	49.8286	38.0763	-11.38	1	
3000	0.0101003	62.7442	6.25385	1.22647	49.8286	38.0763	-11.38	1	
3000	0.0167865	77.156	15.9977	0.749203	49.8286	38.0763	-11.38	1	
3000	0.00788864	44.3141	32.6273	0.517574	49.8286	38.0763	-11.38	1	
3000	0.0125687	78.403	35.3122	0.317164	49.8286	38.0763	-11.38	1	
3000	0.00996127	75.2278	7.69585	1.25129	49.8286	38.0763	-11.38	1	
3000	0.0167351	85.8547	12.4448	1.32576	49.8286	38.0763	-11.38	1	
3000	0.0151096	85.7805	45.6864	0.415237	49.8286	38.0763	-11.38	1	
3000	0.00872857	47.8796	43.3555	0.55595	49.8286	38.0763	-11.38	1	
3000	0.0173363	45.4622	43.0921	0.447674	49.8286	38.0763	-11.38	1	
3000	0.0173182	37.9531	35.8324	0.0559908	49.8286	38.0763	-11.38	1	
3000	0.0141609	48.1419	28.1857	0.64047	49.8286	38.0763	-11.38	1	
3000	0.0258988	89.3319	39.7577	1.30033	49.8286	38.0763	-11.38	1	
3000	0.0164028	65.2904	34.8837	0.18711	49.8286	38.0763	-11.38	1	
3000	0.0143905	39.5091	33.7999	0.542549	49.8286	38.0763	-11.38	1	
3000	0.0201734	33.3055	31.9132	0.988751	49.8286	38.0763	-11.38	1	
3000	0.00954131	96.8935	16.4866	0.535696	49.8286	38.0763	-11.38	1	
3000	0.0126926	40.5017	5.77731	1.53272	49.8286	38.0763	-11.38	1	
3000	0.00836601	52.3426	39.8112	0.640165	49.8286	38.0763	-11.38	1	
3000	0.00887963	85.8547	19.0931	0.391937	49.8286	38.0763	-11.38	1	
3000	0.0115142	89.1314	20.6217	0.351276	49.8286	38.0763	-11.38	1	
3000	0.0139676	72.4345	22.1914	0.486203	49.8286	38.0763	-11.38	1	
3000	0.0118647	75.7497	39.6547	0.915653	49.8286	38.0763	-11.38	1	
3000	0.011759	45.5669	12.1644	0.524731	49.8286	38.0763	-11.38	1	
3000	0.0146323	49.0878	31.6715	0.11584	49.8286	38.0763	-11.38	1	
3000	0.0139645	64.6889	13.0944	1.20256	49.8286	38.0763	-11.38	1	
3000	0.0114206	66.801	19.0973	0.501431	49.8286	38.0763	-11.38	1	
3000	0.00777987	27.822	10.6153	1.01845	49.8286	38.0763	-11.38	1	
3000	0.00885849	72.6295	23.8696	0.480416	49.8286	38.0763	-11.38	1	
3000	0.0154269	48.157	37.3513	0.150104	49.8286	38.0763	-11.38	1	
3000	0.0121699	78.8946	44.7964	0.643211	49.8286	38.0763	-11.38	1	
3000	0.0116955	84.3303	27.7905	0.141424	49.8286	38.0763	-11.38	1	
3000	0.0152063	79.4247	24.6222	0.876515	49.8286	38.0763	-11.38	1	
3000	0.00515131	30.416	7.46101	0.259599	49.8286	38.0763	-11.38	1	
3000	0.00730854	41.9657	22.1694	0.284879	49.8286	38.0763	-11.38	1	
3000	0.0108012	59.4702	35.7118	0.727121	49.8286	38.0763	-11.38	1	
3000	0.0140673	62.14	12.232	0.747375	49.8286	38.0763	-11.38	1	
3000	0.00687951	42.3475	31.9297	0.539503	49.8286	38.0763	-11.38	1	
3000	0.0102151	89.6615	11.1718	0.779813	49.8286	38.0763	-11.38	1	
3000	0.0103389	75.714	12.2512	0.452395	49.8286	38.0763	-11.38	1	
3000	0.00839622	76.961	18.2128	0.268584	49.8286	38.0763	-11.38	1	
3000	0.0110943	47.86	32.604	0.84956	49.8286	38.0763	-11.38	1	
3000	0.0126472	79.8587	48.0306	0.30894	49.8286	38.0763	-11.38	1	
3000	0.0115203	93.1443	9.27107	0.676714	49.8286	38.0763	-11.38	1	
3000	0.016717	44.048	41.9437	0.612906	49.8286	38.0763	-11.38	1	
3000	0.0126352	74.5466	15.5019	0.821387	49.8286	38.0763	-11.38	1	
3000	0.0130038	74.7362	45.2373	0.299498	49.8286	38.0763	-11.38	1	
3000	0.012049	76.7632	43.4204	0.379906	49.8286	38.0763	-11.38	1	
3000	0.0167442	70.2921	26.2276	0.877581	49.8286	38.0763	-11.38	1	
3000	0.0117771	62.2416	35.179	0.769914	49.8286	38.0763	-11.38	1	
3000	0.0117136	32.042	30.9354	0.398333	49.8286	38.0763	-11.38	1	
3000	0.0103752	42.743	32.0808	0.0279699	49.8286	38.0763	-11.38	1	
3000	0.0118919	83.0805	8.58577	0.95007	49.8286	38.0763	-11.38	1	
3000	0.0127016	81.5809	35.602	0.0776156	49.8286	38.0763	-11.38	1	
3000	0.0172125	59.2972	27.4087	0.548488	49.8286	38.0763	-11.38	1	
3000	0.00839622	47.3659	34.0168	0.527625	49.8286	38.0763	-11.38	1	
3000	0.0109795	97.951	48.3973	0.0824888	49.8286	38.0763	-11.38	1	
3000	0.01007	84.2012	39.5654	0.773569	49.8286	38.0763	-11.38	1	
3000	0.00690973	57.5146	44.6632	0.0167006	49.8286	38.0763	-11.38	1	
3000	0.0135838	89.527	6.05609	1.50181	49.8286	38.0763	-11.38	1	
3000	0.0171067	42.6688	37.8185	0.223659	49.8286	38.0763	-11.38	1	
3000	0.0160916	39.7343	22.0853	0.565697	49.8286	38.0763	-11.38	1	
3000	0.00694296	54.5537	13.3265	0.744787	49.8286	38.0763	-11.38	1	
3000	0.00566192	41.1324	30.8032	0.314118	49.8286	38.0763	-11.38	1	
3000	0.00991897	94.0864	14.9182	0.795803	49.8286	38.0763	-11.38	1	
3000	0.0208411	83.5392	25.6192	1.02515	49.8286	38.0763	-11.38	1	
3000	0.0155961	65.4085	15.1531	0.838291	49.8286	38.0763	-11.38	1	
3000	0.0162819	60.3409	47.414	0.245741	49.8286	38.0763	-11.38	1	
3000	0.0116895	38.7191	10.2983	1.05088	49.8286	38.0763	-11.38	1	
3000	0.0161369	94.7923	30.4437	0.738543	49.8286	38.0763	-11.38	1	
3000	0.0159193	45.4886	27.4935	1.93324	49.8286	38.0763	-11.38	1	
3000	0.00818473	60.7639	47.6269	0.437471	49.8286	38.0763	-11.38	1	
3000	0.0115626	86.0799	14.6422	0.842555	49.8286	38.0763	-11.38	1	
3000	0.0131971	45.7726	23.4027	0.313052	49.8286	38.0763	-11.38	1	
3000	0.0131609	36.8377	26.6314	0.537523	49.8286	38.0763	-11.38	1	
3000	0.0166988	47.4538	33.2176	0.323407	49.8286	38.0763	-11.38	1	
3000	0.00979208	59.7559	47.2341	0.149191	49.8286	38.0763	-11.38	1	
3000	0.00848988	41.1324	11.2992	0.709151	49.8286	38.0763	-11.38	1	
3000	0.011478	51.5323	17.0208	0.398942	49.8286	38.0763	-11.38	1	
3000	0.00739314	62.6948	40.855	0.393612	49.8286	38.0763	-11.38	1	
3000	0.0145748	47.3794	34.0501	0.380972	49.8286	38.0763	-11.38	1	
3000	0.0214151	69.9295	14.5227	1.74973	49.8286	38.0763	-11.38	1	
3000	0.00884036	54.6773	45.8113	0.493208	49.8286	38.0763	-11.38	1	
3000	0.010774	97.2011	19.4859	0.394982	49.8286	38.0763	-11.38	1	
3000	0.0146927	75.5904	21.1765	0.774787	49.8286	38.0763	-11.38	1	
3000	0.0121517	47.459	32.468	0.145536	49.8286	38.0763	-11.38	1	
3000	0.0173937	41.7679	33.542	0.458029	49.8286	38.0763	-11.38	1	
3000	0.017714	98.5031	37.8158	0.647475	49.8286	38.0763	-11.38	1	
3000	0.0235754	32.3661	28.028	1.64587	49.8286	38.0763	-11.38	1	
3000	0.0159828	70.8744	26.7083	0.558539	49.8286	38.0763	-11.38	1	
3000	0.0100368	40.2957	20.2467	0.994386	49.8286	38.0763	-11.38	1	
3000	0.0136594	26.8401	23.0192	0.375033	49.8286	38.0763	-11.38	1	
3000	0.022104	44.8569	35.5	2.11979	49.8286	38.0763	-11.38	1	
3000	0.0101395	83.1602	41.7092	0.0998495	49.8286	38.0763	-11.38	1	
3000	0.00745357	28.1033	28.0129	0.0387823	49.8286	38.0763	-11.38	1	
3000	0.012182	97.2369	17.3202	0.590215	49.8286	38.0763	-11.38	1	
3000	0.00963195	39.5929	21.0389	1.08454	49.8286	38.0763	-11.38	1	
3000	0.0174209	66.3945	21.0831	0.942456	49.8286	38.0763	-11.38	1	
3000	0.0137107	39.1531	37.1223	0.824128	49.8286	38.0763	-11.38	1	
3000	0.0163876	79.7653	7.33879	1.03672	49.8286	38.0763	-11.38	1	
3000	0.017572	39.7604	10.2142	1.32485	49.8286	38.0763	-11.38	1	
3000	0.00713633	62.2416	26.5751	0.706106	49.8286	38.0763	-11.38	1	
3000	0.0152486	95.9816	35.0774	0.530975	49.8286	38.0763	-11.38	1	
3000	0.013747	35.533	33.0668	0.259294	49.8286	38.0763	-11.38	1	
3000	0.0167019	83.9842	36.2928	0.329042	49.8286	38.0763	-11.38	1	
3000	0.0129494	52.4497	48.6898	0.351885	49.8286	38.0763	-11.38	1	
3000	0.0159405	86.7144	43.5302	0.0392392	49.8286	38.0763	-11.38	1	
3000	0.00587643	29.8587	17.8637	0.705344	49.8286	38.0763	-11.38	1	
3000	0.00937815	17.8939	15.4415	0.301783	49.8286	38.0763	-11.38	1	
3000	0.00853218	80.4328	12.5149	0.57392	49.8286	38.0763	-11.38	1	
3000	0.0101335	57.347	10.0099	0.524427	49.8286	38.0763	-11.38	1	
3000	0.0184512	49.3587	26.6146	0.927074	49.8286	38.0763	-11.38	1	
3000	0.0158468	49.964	38.486	0.330869	49.8286	38.0763	-11.38	1	
3000	0.0136805	74.5549	8.92087	0.966821	49.8286	38.0763	-11.38	1	
3000	0.0102362	42.9699	32.215	0.121627	49.8286	38.0763	-11.38	1	
3000	0.0161157	39.3663	39.3454	0.0144163	49.8286	38.0763	-11.38	1	
3000	0.0245543	47.8353	39.4926	0.645495	49.8286	38.0763	-11.38	1	
3000	0.0157894	42.1772	9.35209	1.22282	49.8286	38.0763	-11.38	1	
3000	0.0140673	46.6295	30.8118	0.434577	49.8286	38.0763	-11.38	1	
3000	0.0145144	51.8757	27.4897	0.280158	49.8286	38.0763	-11.38	1	
3000	0.0111094	24.7238	19.9951	0.504477	49.8286	38.0763	-11.38	1	
3000	0.0206538	38.7384	28.0692	1.03093	49.8286	38.0763	-11.38	1	
3000	0.0112786	42.2184	41.0349	0.628744	49.8286	38.0763	-11.38	1	
3000	0.0170946	58.833	48.6198	0.195334	49.8286	38.0763	-11.38	1	
3000	0.0136987	46.6543	40.3331	1.37602	49.8286	38.0763	-11.38	1	
3000	0.013892	46.451	40.844	0.90347	49.8286	38.0763	-11.38	1	
3000	0.0108193	48.8845	11.4917	0.798087	49.8286	38.0763	-11.38	1	
3000	0.0111547	91.4606	17.2199	0.750573	49.8286	38.0763	-11.38	1	
3000	0.0121548	37.4282	22.1145	0.538437	49.8286	38.0763	-11.38	1	
3000	0.0109553	43.0479	15.4346	0.424526	49.8286	38.0763	-11.38	1	
3000	0.0213034	63.0189	25.5162	1.27536	49.8286	38.0763	-11.38	1	
3000	0.00762276	72.2202	41.2175	0.428029	49.8286	38.0763	-11.38	1	
3000	0.0107891	26.6311	14.9113	0.796412	49.8286	38.0763	-11.38	1	
3000	0.0125777	55.9709	23.643	0.620063	49.8286	38.0763	-11.38	1	
3000	0.00745054	45.1958	42.3162	0.102895	49.8286	38.0763	-11.38	1	
3000	0.0108284	76.5819	15.0322	0.703364	49.8286	38.0763	-11.38	1	
3000	0.0136533	46.2975	33.3027	0.503411	49.8286	38.0763	-11.38	1	
3000	0.00576766	27.0815	16.0031	0.879409	49.8286	38.0763	-11.38	1	
3000	0.0126986	40.2287	18.2263	0.485898	49.8286	38.0763	-11.38	1	
3000	0.0238473	55.3117	33.8427	1.04418	49.8286	38.0763	-11.38	1	
3000	0.0143573	83.91	8.83984	1.08865	49.8286	38.0763	-11.38	1	
