theta_fc(-)	theta_wp(-)	Z_r(mm)	p(-)	BFI(-)
0.2904	0.1529	2201.7	0.17282	0.81	
0.2904	0.1529	1121.16	0.631312	0.81	
0.2904	0.1529	2894.28	0.788329	0.81	
0.2904	0.1529	2744.62	0.591923	0.81	
0.2904	0.1529	2233.68	0.560728	0.81	
0.2904	0.1529	2723.01	0.193038	0.81	
0.2904	0.1529	1331.37	0.248697	0.81	
0.2904	0.1529	2664.11	0.5636	0.81	
0.2904	0.1529	2941.89	0.0583316	0.81	
0.2904	0.1529	2296.3	0.229107	0.81	
0.2904	0.1529	1982.39	0.681527	0.81	
0.2904	0.1529	1818.2	0.699831	0.81	
0.2904	0.1529	2590.44	0.28665	0.81	
0.2904	0.1529	2140.11	0.606219	0.81	
0.2904	0.1529	2955.44	0.147308	0.81	
0.2904	0.1529	1565.14	0.298972	0.81	
0.2904	0.1529	2407.21	0.129991	0.81	
0.2904	0.1529	1848.6	0.316558	0.81	
0.2904	0.1529	1507.83	0.684937	0.81	
0.2904	0.1529	1729.51	0.724147	0.81	
0.2904	0.1529	2780.27	0.53749	0.81	
0.2904	0.1529	2204.44	0.98348	0.81	
0.2904	0.1529	1512.83	0.170457	0.81	
0.2904	0.1529	2515.61	0.287966	0.81	
0.2904	0.1529	1668.36	0.77191	0.81	
0.2904	0.1529	2834.1	0.681348	0.81	
0.2904	0.1529	1017.27	0.644561	0.81	
0.2904	0.1529	1581.01	0.767723	0.81	
0.2904	0.1529	1153.39	0.638968	0.81	
0.2904	0.1529	1667.44	0.195281	0.81	
0.2904	0.1529	2601.86	0.215289	0.81	
0.2904	0.1529	1893.03	0.935597	0.81	
0.2904	0.1529	1938.08	0.331991	0.81	
0.2904	0.1529	1045.35	0.662626	0.81	
0.2904	0.1529	2691.03	0.347723	0.81	
0.2904	0.1529	2778.86	0.397041	0.81	
0.2904	0.1529	1722.74	0.435802	0.81	
0.2904	0.1529	2252.78	0.479887	0.81	
0.2904	0.1529	1090.58	0.533273	0.81	
0.2904	0.1529	1247.57	0.62539	0.81	
0.2904	0.1529	1290.17	0.391927	0.81	
0.2904	0.1529	2295.82	0.140549	0.81	
0.2904	0.1529	1881.31	0.937063	0.81	
0.2904	0.1529	2941.77	0.26383	0.81	
0.2904	0.1529	1442.58	0.162262	0.81	
0.2904	0.1529	1647.66	0.606069	0.81	
0.2904	0.1529	1494.34	0.0342854	0.81	
0.2904	0.1529	1856.23	0.668996	0.81	
0.2904	0.1529	2003.39	0.0679022	0.81	
0.2904	0.1529	1896.51	0.523792	0.81	
0.2904	0.1529	1520.71	0.379037	0.81	
0.2904	0.1529	1944.85	0.838336	0.81	
0.2904	0.1529	2803.09	0.832264	0.81	
0.2904	0.1529	2625.9	0.219297	0.81	
0.2904	0.1529	2572.56	0.18248	0.81	
0.2904	0.1529	1762.72	0.452431	0.81	
0.2904	0.1529	1501.48	0.32245	0.81	
0.2904	0.1529	2724.85	0.0524396	0.81	
0.2904	0.1529	2634.75	0.124309	0.81	
0.2904	0.1529	1391.92	0.767812	0.81	
0.2904	0.1529	2537.58	0.737426	0.81	
0.2904	0.1529	1400.34	0.284437	0.81	
0.2904	0.1529	2632.56	0.0766054	0.81	
0.2904	0.1529	2485.09	0.0596475	0.81	
0.2904	0.1529	1111.58	0.937093	0.81	
0.2904	0.1529	1730.31	0.507342	0.81	
0.2904	0.1529	2890.26	0.348889	0.81	
0.2904	0.1529	1380.5	0.239395	0.81	
0.2904	0.1529	2462.87	0.51458	0.81	
0.2904	0.1529	1782.98	0.342668	0.81	
0.2904	0.1529	2039.4	0.101639	0.81	
0.2904	0.1529	1548.11	0.471154	0.81	
0.2904	0.1529	2341.41	0.0309656	0.81	
0.2904	0.1529	1558.18	0.440976	0.81	
0.2904	0.1529	2437.24	0.439062	0.81	
0.2904	0.1529	2781.12	0.0955971	0.81	
0.2904	0.1529	1659.44	0.629547	0.81	
0.2904	0.1529	2816.1	0.733298	0.81	
0.2904	0.1529	1856.47	0.950641	0.81	
0.2904	0.1529	1824	0.21831	0.81	
0.2904	0.1529	2541.43	0.289133	0.81	
0.2904	0.1529	2312.97	0.910773	0.81	
0.2904	0.1529	1246.1	0.304296	0.81	
0.2904	0.1529	2025.24	0.529175	0.81	
0.2904	0.1529	1638.2	0.555674	0.81	
0.2904	0.1529	2536.24	0.253452	0.81	
0.2904	0.1529	1495.93	0.3616	0.81	
0.2904	0.1529	2560.41	0.795089	0.81	
0.2904	0.1529	1674.4	0.820959	0.81	
0.2904	0.1529	2141.51	0.790303	0.81	
0.2904	0.1529	1422.01	0.171265	0.81	
0.2904	0.1529	1915.49	0.530402	0.81	
0.2904	0.1529	1089.42	0.761891	0.81	
0.2904	0.1529	1788.48	0.416182	0.81	
0.2904	0.1529	1259.53	0.330914	0.81	
0.2904	0.1529	2862.42	0.631342	0.81	
0.2904	0.1529	1103.21	0.190286	0.81	
0.2904	0.1529	1356.27	0.341352	0.81	
0.2904	0.1529	1895.05	0.664689	0.81	
0.2904	0.1529	2946.71	0.254379	0.81	
0.2904	0.1529	2382.06	0.386424	0.81	
0.2904	0.1529	1847.07	0.432482	0.81	
0.2904	0.1529	2570.97	0.0233091	0.81	
0.2904	0.1529	2791.92	0.404668	0.81	
0.2904	0.1529	2815.67	0.488859	0.81	
0.2904	0.1529	1104.13	0.585253	0.81	
0.2904	0.1529	1190.68	0.78818	0.81	
0.2904	0.1529	1801.84	0.973281	0.81	
0.2904	0.1529	1021.12	0.19561	0.81	
0.2904	0.1529	1175.85	0.452371	0.81	
0.2904	0.1529	2896.24	0.716699	0.81	
0.2904	0.1529	1229.38	0.945706	0.81	
0.2904	0.1529	1399.61	0.146052	0.81	
0.2904	0.1529	1807.46	0.204373	0.81	
0.2904	0.1529	2619.01	0.473756	0.81	
0.2904	0.1529	1330.27	0.764582	0.81	
0.2904	0.1529	2511.58	0.292811	0.81	
0.2904	0.1529	2885.8	0.671149	0.81	
0.2904	0.1529	1736.17	0.244001	0.81	
0.2904	0.1529	1751.85	0.275554	0.81	
0.2904	0.1529	1051.39	0.52448	0.81	
0.2904	0.1529	1354.81	0.575772	0.81	
0.2904	0.1529	1944.12	0.905569	0.81	
0.2904	0.1529	2106.23	0.770624	0.81	
0.2904	0.1529	2997.92	0.0690985	0.81	
0.2904	0.1529	2844.48	0.43323	0.81	
0.2904	0.1529	1344.19	0.785817	0.81	
0.2904	0.1529	2310.71	0.450427	0.81	
0.2904	0.1529	2975.4	0.66774	0.81	
0.2904	0.1529	2083.47	0.694238	0.81	
0.2904	0.1529	2003.33	0.528607	0.81	
0.2904	0.1529	2781.49	0.295982	0.81	
0.2904	0.1529	2670.28	0.638011	0.81	
0.2904	0.1529	2399.58	0.50175	0.81	
0.2904	0.1529	1620.32	0.576849	0.81	
0.2904	0.1529	2460.8	0.19899	0.81	
0.2904	0.1529	2618.88	0.486347	0.81	
0.2904	0.1529	1647.97	0.219178	0.81	
0.2904	0.1529	2446.7	0.819853	0.81	
0.2904	0.1529	1453.75	0.790214	0.81	
0.2904	0.1529	1901.82	0.0725678	0.81	
0.2904	0.1529	2739.13	0.518408	0.81	
0.2904	0.1529	1561.05	0.546761	0.81	
0.2904	0.1529	1445.33	0.192799	0.81	
0.2904	0.1529	2547.78	0.757763	0.81	
0.2904	0.1529	2114.72	0.456319	0.81	
0.2904	0.1529	1802.09	0.230812	0.81	
0.2904	0.1529	1208.99	0.437058	0.81	
0.2904	0.1529	1657.55	0.493375	0.81	
0.2904	0.1529	2302.29	0.91511	0.81	
0.2904	0.1529	1783.84	0.981386	0.81	
0.2904	0.1529	2131.81	0.920882	0.81	
0.2904	0.1529	2739.68	0.369735	0.81	
0.2904	0.1529	1131.17	0.526723	0.81	
0.2904	0.1529	2598.44	0.139831	0.81	
0.2904	0.1529	2214.64	0.0295898	0.81	
0.2904	0.1529	1702.54	0.757793	0.81	
0.2904	0.1529	1667.5	0.164356	0.81	
0.2904	0.1529	1115.36	0.045501	0.81	
0.2904	0.1529	2100.92	0.865881	0.81	
0.2904	0.1529	1792.32	0.704138	0.81	
0.2904	0.1529	1963.59	0.731474	0.81	
0.2904	0.1529	2347.15	0.0172079	0.81	
0.2904	0.1529	2707.63	0.812017	0.81	
0.2904	0.1529	2466.66	0.815366	0.81	
0.2904	0.1529	1887.66	0.0880004	0.81	
0.2904	0.1529	1173.65	0.129962	0.81	
0.2904	0.1529	1638.39	0.137827	0.81	
0.2904	0.1529	1462.66	0.083245	0.81	
0.2904	0.1529	1328.56	0.473786	0.81	
0.2904	0.1529	1410.66	0.467654	0.81	
0.2904	0.1529	2560.35	0.776157	0.81	
0.2904	0.1529	1285.9	0.145932	0.81	
0.2904	0.1529	1025.7	0.680062	0.81	
0.2904	0.1529	2519.94	0.715204	0.81	
0.2904	0.1529	1494.71	0.515418	0.81	
0.2904	0.1529	1738.67	0.279891	0.81	
0.2904	0.1529	1388.07	0.491312	0.81	
0.2904	0.1529	2048.25	0.356007	0.81	
0.2904	0.1529	1658.35	0.663882	0.81	
0.2904	0.1529	2848.87	0.541946	0.81	
0.2904	0.1529	1165.72	0.812555	0.81	
0.2904	0.1529	1399	0.787911	0.81	
0.2904	0.1529	1063.66	0.267659	0.81	
0.2904	0.1529	2329.02	0.180357	0.81	
0.2904	0.1529	1165.29	0.612978	0.81	
0.2904	0.1529	1252.2	0.690829	0.81	
0.2904	0.1529	2600.88	0.894264	0.81	
0.2904	0.1529	1534.56	0.612619	0.81	
0.2904	0.1529	1923.73	0.114768	0.81	
0.2904	0.1529	1175.97	0.621143	0.81	
0.2904	0.1529	2275.55	0.518618	0.81	
0.2904	0.1529	1738.49	0.829333	0.81	
0.2904	0.1529	1493.61	0.756926	0.81	
0.2904	0.1529	1073.79	0.46921	0.81	
0.2904	0.1529	2073.27	0.311504	0.81	
0.2904	0.1529	2731.19	0.184185	0.81	
0.2904	0.1529	1153.57	0.776576	0.81	
0.2904	0.1529	1485.61	0.39752	0.81	
0.2904	0.1529	1769.68	0.173059	0.81	
0.2904	0.1529	2332.5	0.743766	0.81	
0.2904	0.1529	2449.69	0.544698	0.81	
0.2904	0.1529	2920.41	0.352897	0.81	
0.2904	0.1529	2772.03	0.563809	0.81	
0.2904	0.1529	1605.73	0.803014	0.81	
0.2904	0.1529	1385.81	0.51138	0.81	
0.2904	0.1529	2509.51	0.975166	0.81	
0.2904	0.1529	1234.5	0.812405	0.81	
0.2904	0.1529	2372.17	0.978515	0.81	
0.2904	0.1529	1870.57	0.278904	0.81	
0.2904	0.1529	1026.31	0.325172	0.81	
0.2904	0.1529	1635.76	0.601104	0.81	
0.2904	0.1529	1099.12	0.962126	0.81	
0.2904	0.1529	1461.44	0.125236	0.81	
0.2904	0.1529	1582.42	0.376195	0.81	
0.2904	0.1529	1440.08	0.581126	0.81	
0.2904	0.1529	2615.1	0.160019	0.81	
0.2904	0.1529	2095.92	0.512935	0.81	
0.2904	0.1529	1135.5	0.279173	0.81	
0.2904	0.1529	1706.75	0.366894	0.81	
0.2904	0.1529	1278.08	0.804809	0.81	
0.2904	0.1529	1488.48	0.877366	0.81	
0.2904	0.1529	2550.04	0.60595	0.81	
0.2904	0.1529	1940.76	0.705394	0.81	
0.2904	0.1529	2980.9	0.310038	0.81	
0.2904	0.1529	2933.35	0.677849	0.81	
0.2904	0.1529	1414.38	0.518887	0.81	
0.2904	0.1529	2431.38	0.751602	0.81	
0.2904	0.1529	2282.75	0.189808	0.81	
0.2904	0.1529	1667.99	0.752529	0.81	
0.2904	0.1529	1587.79	0.431017	0.81	
0.2904	0.1529	2937.5	0.904732	0.81	
0.2904	0.1529	2126.5	0.853858	0.81	
0.2904	0.1529	2732.9	0.393273	0.81	
0.2904	0.1529	2935.85	0.458562	0.81	
0.2904	0.1529	2289.41	0.502288	0.81	
0.2904	0.1529	2626.82	0.59596	0.81	
0.2904	0.1529	1326.79	0.339109	0.81	
0.2904	0.1529	2395.18	0.692683	0.81	
0.2904	0.1529	1138.25	0.640344	0.81	
0.2904	0.1529	1411.51	0.175781	0.81	
0.2904	0.1529	2049.84	0.115994	0.81	
0.2904	0.1529	2178.14	0.268885	0.81	
0.2904	0.1529	1038.64	0.236943	0.81	
0.2904	0.1529	1527.73	0.187116	0.81	
0.2904	0.1529	1670.25	0.774452	0.81	
0.2904	0.1529	2992.86	0.190167	0.81	
0.2904	0.1529	1148.08	0.934341	0.81	
0.2904	0.1529	1055.18	0.987548	0.81	
0.2904	0.1529	1568.62	0.935388	0.81	
0.2904	0.1529	2830.32	0.318203	0.81	
0.2904	0.1529	1413.95	0.780434	0.81	
0.2904	0.1529	1149.42	0.168932	0.81	
0.2904	0.1529	1088.69	0.223783	0.81	
0.2904	0.1529	1353.59	0.529654	0.81	
0.2904	0.1529	2209.08	0.436341	0.81	
0.2904	0.1529	2681.94	0.673751	0.81	
0.2904	0.1529	2161.66	0.892888	0.81	
0.2904	0.1529	2962.28	0.691666	0.81	
0.2904	0.1529	1573.69	0.640553	0.81	
0.2904	0.1529	1577.17	0.128795	0.81	
0.2904	0.1529	1315.32	0.62216	0.81	
0.2904	0.1529	1185.25	0.190585	0.81	
0.2904	0.1529	1981.41	0.148564	0.81	
0.2904	0.1529	2305.15	0.327864	0.81	
0.2904	0.1529	2612.72	0.448543	0.81	
0.2904	0.1529	2262	0.735093	0.81	
0.2904	0.1529	1327.34	0.278067	0.81	
0.2904	0.1529	2005.71	0.415674	0.81	
0.2904	0.1529	1582.9	0.158913	0.81	
0.2904	0.1529	2992.43	0.34533	0.81	
0.2904	0.1529	2515.73	0.325591	0.81	
0.2904	0.1529	2581.65	0.275225	0.81	
0.2904	0.1529	1167.73	0.467654	0.81	
0.2904	0.1529	2517.81	0.517272	0.81	
0.2904	0.1529	2129.73	0.118058	0.81	
0.2904	0.1529	1873.93	0.310517	0.81	
0.2904	0.1529	2503.89	0.708355	0.81	
0.2904	0.1529	1659.26	0.341472	0.81	
0.2904	0.1529	2603.69	0.381369	0.81	
0.2904	0.1529	2715.93	0.859511	0.81	
0.2904	0.1529	1792.02	0.947381	0.81	
0.2904	0.1529	1177.13	0.573469	0.81	
0.2904	0.1529	2067.23	0.874226	0.81	
0.2904	0.1529	1242.74	0.741254	0.81	
0.2904	0.1529	2853.21	0.862591	0.81	
0.2904	0.1529	1468.03	0.0126917	0.81	
0.2904	0.1529	2670.28	0.231948	0.81	
0.2904	0.1529	1658.41	0.732252	0.81	
0.2904	0.1529	1323.86	0.626945	0.81	
0.2904	0.1529	1164.86	0.431077	0.81	
0.2904	0.1529	1249.09	0.728872	0.81	
0.2904	0.1529	1032.23	0.411846	0.81	
0.2904	0.1529	2353.98	0.786056	0.81	
0.2904	0.1529	1206.79	0.201532	0.81	
0.2904	0.1529	1013.18	0.29963	0.81	
0.2904	0.1529	1541.09	0.133072	0.81	
0.2904	0.1529	2048.25	0.805257	0.81	
0.2904	0.1529	1845.61	0.204523	0.81	
0.2904	0.1529	2559.07	0.524091	0.81	
0.2904	0.1529	1852.81	0.256473	0.81	
0.2904	0.1529	1067.81	0.132324	0.81	
0.2904	0.1529	1618.43	0.18574	0.81	
0.2904	0.1529	1021.61	0.584057	0.81	
0.2904	0.1529	2298.93	0.0341658	0.81	
0.2904	0.1529	1066.47	0.217353	0.81	
0.2904	0.1529	2645.19	0.401527	0.81	
0.2904	0.1529	2026.89	0.601104	0.81	
0.2904	0.1529	2131.32	0.133251	0.81	
0.2904	0.1529	1463.09	0.671359	0.81	
0.2904	0.1529	1547.62	0.139801	0.81	
0.2904	0.1529	1712.79	0.491581	0.81	
0.2904	0.1529	1414.14	0.368389	0.81	
0.2904	0.1529	1088.44	0.0361098	0.81	
0.2904	0.1529	2644.15	0.111927	0.81	
0.2904	0.1529	2825.01	0.500972	0.81	
0.2904	0.1529	2637.62	0.94122	0.81	
0.2904	0.1529	2204.75	0.603407	0.81	
0.2904	0.1529	1834.5	0.900365	0.81	
0.2904	0.1529	2621.39	0.216605	0.81	
0.2904	0.1529	1276.56	0.870068	0.81	
0.2904	0.1529	2466.54	0.484732	0.81	
0.2904	0.1529	1288.64	0.86944	0.81	
0.2904	0.1529	1367.08	0.674738	0.81	
0.2904	0.1529	1134.34	0.11423	0.81	
0.2904	0.1529	2694.2	0.473277	0.81	
0.2904	0.1529	1444.84	0.453149	0.81	
0.2904	0.1529	1036.68	0.364262	0.81	
0.2904	0.1529	1115.48	0.288863	0.81	
0.2904	0.1529	2232.83	0.634153	0.81	
0.2904	0.1529	1137.33	0.981626	0.81	
0.2904	0.1529	1394.91	0.58639	0.81	
0.2904	0.1529	2827.94	0.0572848	0.81	
0.2904	0.1529	1861.6	0.0112262	0.81	
0.2904	0.1529	1019.1	0.0677526	0.81	
0.2904	0.1529	2971.62	0.716281	0.81	
0.2904	0.1529	1199.59	0.187385	0.81	
0.2904	0.1529	1544.51	0.520532	0.81	
0.2904	0.1529	2239.17	0.51455	0.81	
0.2904	0.1529	2604.05	0.356905	0.81	
0.2904	0.1529	2404.1	0.548287	0.81	
0.2904	0.1529	1441.11	0.378169	0.81	
0.2904	0.1529	1651.57	0.651111	0.81	
0.2904	0.1529	2396.4	0.581933	0.81	
0.2904	0.1529	1104.19	0.291645	0.81	
0.2904	0.1529	2164.53	0.554328	0.81	
0.2904	0.1529	2184.48	0.894204	0.81	
0.2904	0.1529	1538.83	0.821438	0.81	
0.2904	0.1529	1258.13	0.0347639	0.81	
0.2904	0.1529	1689.6	0.86944	0.81	
0.2904	0.1529	2473.01	0.216755	0.81	
0.2904	0.1529	2314.68	0.789316	0.81	
0.2904	0.1529	2051.18	0.355798	0.81	
0.2904	0.1529	1322.52	0.14357	0.81	
0.2904	0.1529	2379.31	0.655567	0.81	
0.2904	0.1529	1959.38	0.0423905	0.81	
0.2904	0.1529	2029.02	0.105975	0.81	
0.2904	0.1529	2274.88	0.717178	0.81	
0.2904	0.1529	1575.95	0.369885	0.81	
0.2904	0.1529	2876.4	0.0528883	0.81	
0.2904	0.1529	2996.03	0.452431	0.81	
0.2904	0.1529	1585.1	0.300737	0.81	
0.2904	0.1529	2482.77	0.248637	0.81	
0.2904	0.1529	2299.3	0.0537556	0.81	
0.2904	0.1529	1153.08	0.0518415	0.81	
0.2904	0.1529	1801.36	0.116294	0.81	
0.2904	0.1529	2780.88	0.0704144	0.81	
0.2904	0.1529	2798.7	0.286172	0.81	
0.2904	0.1529	1720.66	0.750376	0.81	
0.2904	0.1529	2455.55	0.543681	0.81	
0.2904	0.1529	2280.07	0.239964	0.81	
0.2904	0.1529	2179.54	0.665347	0.81	
0.2904	0.1529	1530.53	0.704975	0.81	
0.2904	0.1529	1103.89	0.203715	0.81	
0.2904	0.1529	2638.48	0.156221	0.81	
0.2904	0.1529	1708.76	0.82057	0.81	
0.2904	0.1529	2854.49	0.391	0.81	
0.2904	0.1529	2854	0.152602	0.81	
0.2904	0.1529	1635.7	0.257131	0.81	
0.2904	0.1529	2805.72	0.213345	0.81	
0.2904	0.1529	1558.98	0.424018	0.81	
0.2904	0.1529	1800.5	0.875871	0.81	
0.2904	0.1529	2482.89	0.223544	0.81	
0.2904	0.1529	1096.93	0.695644	0.81	
0.2904	0.1529	2509.63	0.6448	0.81	
0.2904	0.1529	2088.47	0.809893	0.81	
0.2904	0.1529	1512.34	0.231918	0.81	
0.2904	0.1529	2210.67	0.346586	0.81	
0.2904	0.1529	2805.11	0.73611	0.81	
0.2904	0.1529	1352.98	0.671747	0.81	
0.2904	0.1529	1555.19	0.0786093	0.81	
0.2904	0.1529	1424.02	0.151137	0.81	
0.2904	0.1529	1127.32	0.780733	0.81	
0.2904	0.1529	2670.52	0.657152	0.81	
0.2904	0.1529	1727.87	0.159122	0.81	
0.2904	0.1529	2043.79	0.38427	0.81	
0.2904	0.1529	2264.26	0.871145	0.81	
0.2904	0.1529	2031.53	0.160378	0.81	
0.2904	0.1529	2495.04	0.0664666	0.81	
0.2904	0.1529	2129	0.203805	0.81	
0.2904	0.1529	2612.72	0.704946	0.81	
0.2904	0.1529	1197.15	0.157567	0.81	
0.2904	0.1529	1908.66	0.872341	0.81	
0.2904	0.1529	1048.89	0.193726	0.81	
0.2904	0.1529	2437.48	0.326877	0.81	
0.2904	0.1529	2392.07	0.898631	0.81	
0.2904	0.1529	1800.56	0.889568	0.81	
0.2904	0.1529	1357.01	0.0488806	0.81	
0.2904	0.1529	2489.97	0.561775	0.81	
0.2904	0.1529	2090	0.881792	0.81	
0.2904	0.1529	2157.69	0.797571	0.81	
0.2904	0.1529	2571.95	0.636905	0.81	
0.2904	0.1529	1516.68	0.371589	0.81	
0.2904	0.1529	1070.74	0.506774	0.81	
0.2904	0.1529	1578.69	0.0951186	0.81	
0.2904	0.1529	2407.82	0.118656	0.81	
0.2904	0.1529	2182.04	0.414478	0.81	
0.2904	0.1529	1616.47	0.313059	0.81	
0.2904	0.1529	1107.97	0.149432	0.81	
0.2904	0.1529	1281.62	0.174854	0.81	
0.2904	0.1529	2699.15	0.357772	0.81	
0.2904	0.1529	2669.48	0.87294	0.81	
0.2904	0.1529	1030.21	0.638908	0.81	
0.2904	0.1529	2493.39	0.125894	0.81	
0.2904	0.1529	1136.48	0.461792	0.81	
0.2904	0.1529	1343.21	0.347005	0.81	
0.2904	0.1529	2758.11	0.0492096	0.81	
0.2904	0.1529	2055.76	0.42668	0.81	
0.2904	0.1529	1145.33	0.722771	0.81	
0.2904	0.1529	2235.76	0.159152	0.81	
0.2904	0.1529	2332.13	0.96069	0.81	
0.2904	0.1529	2347.51	0.467206	0.81	
0.2904	0.1529	1007.69	0.675396	0.81	
0.2904	0.1529	1705.04	0.013589	0.81	
0.2904	0.1529	1444.23	0.852004	0.81	
0.2904	0.1529	1468.83	0.0514826	0.81	
0.2904	0.1529	1177.25	0.485988	0.81	
0.2904	0.1529	2443.65	0.96386	0.81	
0.2904	0.1529	1354.32	0.561985	0.81	
0.2904	0.1529	1240.3	0.0618009	0.81	
0.2904	0.1529	1164.01	0.135465	0.81	
0.2904	0.1529	2260.11	0.762698	0.81	
0.2904	0.1529	2388.04	0.510303	0.81	
0.2904	0.1529	1872.59	0.901143	0.81	
0.2904	0.1529	1280.53	0.31599	0.81	
